escena,clase,objeto,VIS,IR,PiramideLaplace,RatioPiramide,DWT,DTCWT,Curvelet,TopHat_Clasico,Propuesta_Novedosa
02050,Lamp,3,0,0,0,0,0,0,0,0,0
02058,People,0,1,1,1,1,1,1,1,1,1
02058,People,1,1,1,1,1,1,1,1,1,1
02058,Lamp,0,1,0,0,0,0,0,0,1,0
02058,Lamp,1,0,0,0,0,0,0,0,0,0
02058,Lamp,2,1,1,1,1,1,1,1,0,1
02058,Lamp,3,0,0,0,0,0,0,0,0,0
02058,Lamp,4,0,0,0,0,0,0,0,0,0
02058,Lamp,5,0,0,0,0,0,0,0,0,0
02061,People,0,1,1,1,1,1,1,1,1,1
02061,People,1,1,1,1,1,1,1,1,1,1
02061,Lamp,0,1,0,1,1,1,1,1,0,1
02061,Lamp,1,0,0,0,1,0,0,0,0,0
02061,Lamp,2,0,0,0,0,0,0,0,0,0
02061,Lamp,3,1,0,0,1,1,1,1,1,1
02061,Lamp,4,0,0,0,0,0,0,0,0,0
02061,Lamp,5,0,0,0,0,0,0,0,0,0
02090,People,0,1,1,1,1,1,1,1,1,1
02090,People,1,1,1,1,1,1,1,1,1,1
02090,Lamp,0,1,0,0,0,0,0,0,0,0
02090,Lamp,1,0,0,0,0,0,0,0,0,1
02090,Lamp,2,1,1,1,1,1,1,1,1,1
02090,Lamp,3,1,1,1,1,1,1,1,1,1
02190,People,0,1,1,1,1,1,1,1,1,1
02190,People,1,0,0,0,0,0,0,0,0,0
02190,People,2,0,1,0,0,0,1,0,0,1
02190,Lamp,0,1,0,0,1,0,0,0,1,1
02190,Lamp,1,1,1,1,1,1,1,1,1,1
02193,People,0,1,1,1,1,1,1,1,1,1
02193,People,1,1,0,1,1,1,1,1,1,1
02193,People,2,0,0,0,0,0,0,0,0,0
02193,Lamp,0,1,0,1,1,1,1,1,1,1
02193,Lamp,1,1,1,1,1,1,1,1,1,1
02200,People,0,0,0,0,0,0,0,0,0,0
02200,Lamp,0,1,1,1,1,1,1,1,1,1
02200,Lamp,1,1,1,1,1,1,1,1,1,1
02299,People,0,0,0,0,0,0,0,0,0,0
02299,Lamp,0,0,0,0,0,0,0,0,0,0
02299,Lamp,1,0,0,0,0,0,0,0,0,0
02299,Lamp,2,0,0,0,0,0,0,0,0,0
02299,Lamp,3,0,0,0,0,0,0,0,0,0
02299,Lamp,4,1,0,0,1,1,0,0,0,0
02299,Lamp,5,1,0,1,1,1,1,1,0,1
02335,People,0,1,1,1,1,1,1,1,1,1
02335,People,1,1,1,1,1,1,1,1,1,1
02335,People,2,1,1,1,1,0,1,0,0,0
02335,People,3,0,1,1,1,1,1,1,0,1
02335,Lamp,0,0,0,0,0,0,0,0,0,0
02337,People,0,1,0,0,1,0,0,0,0,0
02337,People,1,0,0,0,0,0,0,0,0,0
02337,Lamp,0,0,0,0,0,0,0,0,0,0
02489,People,0,1,1,0,1,0,0,0,0,0
02489,People,1,1,0,0,1,1,1,1,0,0
02489,People,2,0,0,0,0,0,0,0,0,0
02489,People,3,1,1,0,1,1,0,0,0,1
02489,People,4,0,0,0,0,0,0,0,0,0
02489,People,5,1,0,0,1,0,1,0,0,0
02489,Lamp,0,0,0,0,0,0,0,0,0,0
02489,Lamp,1,0,0,0,0,0,0,0,0,0
02491,People,0,1,1,0,0,0,0,1,0,0
02491,People,1,1,1,1,1,1,1,1,1,0
02491,People,2,1,1,1,1,1,1,1,1,1
02491,People,3,0,1,0,0,0,0,0,0,0
02491,People,4,1,1,0,1,0,0,0,0,0
02491,Lamp,0,0,0,0,0,0,0,0,0,0
02491,Lamp,1,0,0,0,0,0,0,0,0,0
02602,People,0,0,0,0,0,0,0,0,0,0
02602,Lamp,0,0,0,0,0,0,0,0,0,0
02602,Lamp,1,0,0,0,0,0,0,0,0,0
02602,Lamp,2,0,0,0,0,0,0,0,0,0
02606,People,0,0,0,0,0,0,0,0,0,1
02606,Lamp,0,1,0,1,0,1,1,0,0,0
02606,Lamp,1,0,0,0,0,0,0,0,0,0
02732,People,0,0,1,0,0,0,0,0,0,0
02732,People,1,0,0,0,0,0,0,0,0,0
02732,Lamp,0,0,0,0,0,0,0,0,0,0
02940,People,0,1,1,1,1,1,1,1,1,1
02940,Lamp,0,0,0,0,0,0,0,0,0,0
02940,Lamp,1,0,0,0,0,0,0,0,0,0
02951,People,0,0,0,0,0,0,0,0,0,0
02951,Lamp,0,1,0,1,1,1,1,1,1,1
02951,Lamp,1,0,0,0,0,0,0,0,0,0
02951,Lamp,2,0,0,0,0,0,0,0,0,0
02951,Lamp,3,0,0,0,0,0,0,0,0,0
02951,Lamp,4,0,0,0,0,0,0,0,0,0
02953,People,0,0,0,0,0,0,0,0,0,0
02953,Lamp,0,0,0,0,0,0,0,0,0,0
02953,Lamp,1,0,0,1,0,1,1,1,0,0
02953,Lamp,2,1,0,0,0,0,0,0,0,0
02953,Lamp,3,0,0,0,0,0,0,0,0,0
03052,People,0,0,0,0,0,0,0,0,0,0
03052,Lamp,0,0,0,0,0,0,0,0,0,0
03057,People,0,0,0,0,0,0,0,0,0,0
03057,People,1,0,0,0,0,0,0,0,0,0
03057,Lamp,0,0,0,0,0,0,0,0,0,0
03057,Lamp,1,0,0,0,0,0,0,0,0,0
03059,People,0,0,1,1,0,1,1,1,1,0
03059,People,1,1,1,0,1,1,0,0,0,0
03059,People,2,0,0,0,0,0,0,0,0,0
03059,Lamp,0,0,0,0,0,0,0,0,0,0
03059,Lamp,1,0,0,0,0,0,0,0,0,0
03061,People,0,1,1,0,1,0,0,0,0,0
03061,People,1,1,1,1,1,1,1,1,1,1
03061,People,2,1,1,1,1,0,1,1,1,1
03061,People,3,0,0,0,0,0,0,0,0,0
03061,Lamp,0,0,0,1,0,1,1,1,0,0
03061,Lamp,1,0,0,0,0,0,0,0,0,0
03118,People,0,1,1,1,1,1,1,1,1,1
03118,Lamp,0,1,1,1,1,1,1,1,1,1
03118,Lamp,1,1,1,1,1,0,1,0,0,1
03119,People,0,1,1,1,1,1,1,1,1,1
03119,Lamp,0,1,1,1,1,1,1,1,1,1
03119,Lamp,1,1,1,1,1,0,1,1,0,1
03125,People,0,1,1,1,1,1,1,1,1,1
03125,Lamp,0,1,1,1,1,1,1,1,1,1
03125,Lamp,1,1,1,0,1,0,1,0,0,1
03350,People,0,1,1,1,1,1,1,1,0,0
03350,People,1,0,1,0,0,1,0,0,0,0
03350,People,2,0,0,0,0,0,0,0,0,0
03350,People,3,0,0,0,0,0,0,0,0,0
03350,People,4,0,0,0,0,0,0,0,0,0
03350,Lamp,0,0,0,0,0,0,0,0,0,0
03350,Lamp,1,0,0,0,0,0,0,0,0,0
03378,People,0,0,0,0,0,0,0,0,0,0
03378,People,1,0,0,0,0,0,0,0,0,0
03378,People,2,1,1,1,1,1,1,1,1,1
03378,People,3,1,1,1,1,0,1,0,0,0
03378,Lamp,0,0,0,0,0,0,0,0,0,0
03378,Lamp,1,1,0,1,1,1,1,1,1,1
03378,Lamp,2,0,0,0,0,0,0,0,0,0
03378,Lamp,3,1,0,1,1,1,1,0,0,0
03378,Lamp,4,0,1,0,0,0,0,0,0,0
03389,People,0,0,0,0,0,0,0,0,0,0
03389,People,1,1,1,1,1,1,1,1,1,1
03389,People,2,0,1,0,1,1,0,0,0,0
03389,People,3,1,1,1,1,1,1,1,1,1
03389,Lamp,0,1,0,1,1,1,1,1,1,1
03389,Lamp,1,1,0,1,0,0,0,0,0,0
03389,Lamp,2,0,0,0,1,1,1,0,0,1
03389,Lamp,3,0,0,0,0,0,0,0,0,0
03389,Lamp,4,0,0,0,0,0,0,0,0,0
03390,People,0,1,1,1,1,1,1,1,1,1
03390,People,1,0,0,0,0,0,0,0,0,0
03390,People,2,1,1,1,1,1,1,1,1,1
03390,People,3,1,1,1,1,1,1,1,1,1
03390,Lamp,0,1,0,1,1,1,1,1,0,1
03390,Lamp,1,0,0,0,0,0,0,0,0,0
03390,Lamp,2,0,0,0,1,0,0,0,0,0
03390,Lamp,3,0,0,0,0,0,0,0,0,0
03390,Lamp,4,0,0,0,0,0,0,0,0,0
03392,People,0,0,0,0,0,0,0,0,0,0
03392,People,1,1,1,1,1,1,1,1,1,1
03392,People,2,1,1,1,1,1,1,1,1,1
03392,People,3,0,0,0,0,0,0,0,0,0
03392,People,4,0,0,0,0,0,0,0,0,0
03392,People,5,1,1,1,1,1,1,1,1,1
03392,Lamp,0,1,0,1,1,1,1,1,0,1
03392,Lamp,1,0,0,0,0,0,0,0,0,0
03392,Lamp,2,0,0,1,1,1,1,0,0,0
03392,Lamp,3,0,0,0,0,0,0,0,0,0
03392,Lamp,4,0,0,0,0,0,0,0,0,0
03395,People,0,1,1,1,1,1,1,1,0,1
03395,People,1,1,1,1,1,1,1,1,1,1
03395,People,2,0,0,0,0,0,0,0,0,0
03395,People,3,1,1,1,1,1,1,1,1,1
03395,People,4,0,0,0,0,0,0,0,0,0
03395,People,5,0,0,0,0,0,0,0,0,0
03395,People,6,0,0,0,0,0,0,0,0,0
03395,People,7,0,0,0,0,0,0,0,0,0
03395,Lamp,0,1,0,1,1,1,1,1,1,1
03395,Lamp,1,1,1,1,1,1,1,1,1,0
03395,Lamp,2,1,0,1,1,1,1,1,1,1
03395,Lamp,3,0,0,1,1,0,0,0,0,0
03395,Lamp,4,0,0,0,0,0,0,0,0,0
03408,People,0,1,0,1,1,1,1,1,1,1
03408,People,1,0,1,0,0,0,0,0,0,0
03408,People,2,0,0,0,0,0,0,0,0,0
03408,People,3,0,0,0,0,0,0,0,0,0
03408,Lamp,0,1,1,1,0,0,0,0,1,1
03408,Lamp,1,1,1,1,1,1,1,1,1,1
03408,Lamp,2,1,1,1,1,1,1,1,1,1
03408,Lamp,3,1,1,1,1,1,1,1,0,1
03409,People,0,0,1,0,0,1,0,0,0,0
03409,People,1,0,0,0,0,0,0,0,0,0
03409,Lamp,0,1,1,1,0,1,0,1,1,1
03409,Lamp,1,1,1,1,1,1,1,1,1,1
03409,Lamp,2,1,1,1,1,1,1,1,1,1
03409,Lamp,3,1,1,1,0,1,0,1,0,1
03681,People,0,0,0,0,0,0,0,0,0,0
03681,Lamp,0,1,0,1,1,1,1,1,1,1
03681,Lamp,1,1,1,1,1,1,1,1,1,1
03681,Lamp,2,1,1,1,1,1,1,1,1,1
03681,Lamp,3,1,0,1,1,1,1,1,1,1
03682,People,0,0,0,0,0,0,0,0,0,0
03682,Lamp,0,1,0,1,1,1,1,1,1,1
03682,Lamp,1,1,0,1,1,1,1,1,1,1
03682,Lamp,2,1,0,1,1,1,1,1,1,1
03682,Lamp,3,1,0,1,1,1,1,1,1,1
03687,People,0,0,0,0,0,0,0,0,0,0
03687,People,1,0,0,0,0,0,0,0,0,0
03687,People,2,0,0,0,0,0,0,0,0,0
03687,Lamp,0,1,0,1,1,1,1,1,1,1
03687,Lamp,1,1,0,1,1,1,1,1,1,1
03687,Lamp,2,1,0,1,1,1,1,1,1,1
03687,Lamp,3,1,0,1,1,1,1,1,1,1
03689,People,0,0,0,0,0,0,0,0,0,0
03689,Lamp,0,0,0,0,0,0,0,0,0,0
03689,Lamp,1,0,0,0,0,0,0,0,0,0
03689,Lamp,2,0,0,0,0,0,0,0,0,0
03689,Lamp,3,0,0,0,0,0,0,0,0,0
