Image_ID,Structuring_Element,Levels,Base_Radius,Time_seconds,EN,SD,FE,MG,MI_vis,MI_ir
pair_005,disk,5,3,0.07535028457641602,6.756179263927399,0.12705716490745544,1.1308787386635335,0.019709067419171333,1.2603786907557895,1.0458453925327993
pair_005,disk,5,5,0.18912672996520996,6.788953198402216,0.12911106646060944,1.1363645826934292,0.019430555403232574,1.2484667331248063,1.0500979782325401
pair_006,disk,2,2,0.005669832229614258,6.8557832364339415,0.12434062361717224,1.1917713092875581,0.01910795457661152,1.5423441669991629,0.9894283235604415
pair_006,disk,2,3,0.009033679962158203,6.866534821237684,0.1254023164510727,1.1936403051202118,0.01936490647494793,1.5042754350300451,0.9995959134922262
pair_006,disk,2,5,0.01889204978942871,6.893832228694404,0.12769415974617004,1.1983855349361086,0.0194599237293005,1.4691520007764542,1.005781065538207
pair_006,disk,3,2,0.012831926345825195,6.870477668474385,0.12566082179546356,1.1943257078016492,0.019731994718313217,1.4768527047107978,0.9944055212023848
pair_006,disk,3,3,0.019571781158447266,6.894349662530841,0.12759460508823395,1.1984754827625572,0.01986045390367508,1.4493487188562653,0.9952595695691684
pair_006,disk,3,5,0.04789853096008301,6.914170502913769,0.13008444011211395,1.2019210276521342,0.019756469875574112,1.4149175771355016,0.9889356184056605
pair_006,disk,4,2,0.020664453506469727,6.889192383809686,0.1272788941860199,1.197578970051769,0.02012658677995205,1.4306900321860028,0.9929041252919515
pair_006,disk,4,3,0.041821956634521484,6.913462368092628,0.12954017519950867,1.2017979294248655,0.02013130858540535,1.4096766821938722,0.9869606015964705
pair_006,disk,4,5,0.09521150588989258,6.928025810559719,0.1318252682685852,1.2043295574384967,0.019932353869080544,1.4028453905981584,0.986386914447808
pair_006,disk,5,2,0.03440451622009277,6.907159566221811,0.12885095179080963,1.2007022853272158,0.020379312336444855,1.4029585292266153,0.9891058061305871
pair_006,disk,5,3,0.06795454025268555,6.926663052016818,0.13117316365242004,1.2040926630564974,0.020321296527981758,1.3848995299283198,0.9777764291169685
pair_006,disk,5,5,0.1797943115234375,6.952788053483269,0.1334378719329834,1.2086340883217173,0.020061172544956207,1.3884869708223913,0.9902087443893471
pair_007,disk,2,2,0.010100841522216797,6.566305599608282,0.09890908747911453,0.9483309669599638,0.020780812948942184,0.8861663556140296,0.6586588392223318
pair_007,disk,2,3,0.014095306396484375,6.613065583573394,0.103293277323246,0.9550842226736961,0.021519728004932404,0.8757247749889181,0.6234506515552015
pair_007,disk,2,5,0.027674198150634766,6.676472414818712,0.11037657409906387,0.964241679736055,0.02195524238049984,0.8691593070139156,0.5875586260016723
pair_007,disk,3,2,0.02005934715270996,6.617026205861516,0.103624127805233,0.9556562308916021,0.02171282470226288,0.8738273536206784,0.6225560138653747
pair_007,disk,3,3,0.02831745147705078,6.670402331961783,0.10954979062080383,0.9633650151553534,0.02224181964993477,0.8652893833405645,0.5920954620314277
pair_007,disk,3,5,0.07010650634765625,6.741039929140889,0.11701714247465134,0.9735667670873054,0.022458763793110847,0.8452216061218916,0.5541510213945441
pair_007,disk,4,2,0.03406095504760742,6.65696511455723,0.10783401876688004,0.961424360828319,0.022263778373599052,0.8644301858394303,0.5997717840310169
pair_007,disk,4,3,0.05460023880004883,6.718499903853995,0.1148357167840004,0.9703114504330063,0.022653259336948395,0.8571652294476186,0.5679257677915283
pair_007,disk,4,5,0.13318419456481934,6.775619247894506,0.12126701325178146,0.9785608445472991,0.022706469520926476,0.8431226805255041,0.5377712444601096
pair_007,disk,5,2,0.0544896125793457,6.691951344107913,0.11186223477125168,0.96647720590182,0.02263300120830536,0.8614871730179253,0.5828007148349964
pair_007,disk,5,3,0.09694838523864746,6.752703663480648,0.11811001598834991,0.9752512882075905,0.02292543277144432,0.8389877668777727,0.5486056644507078
pair_007,disk,5,5,0.24675583839416504,6.799990578101406,0.12511612474918365,0.9820806452618118,0.022830942645668983,0.8462427391784856,0.5253534841859834
pair_008,disk,2,2,0.008845090866088867,5.601319389082958,0.048529911786317825,0.8924574577794078,0.01979886367917061,0.4777218999490571,0.14335699070643088
pair_008,disk,2,3,0.013809442520141602,5.6356730962699,0.049929141998291016,0.8979310292813493,0.020098203793168068,0.4854938579335631,0.13967085223568598
pair_008,disk,2,5,0.026903867721557617,5.679265667843921,0.05149702727794647,0.9048766277917364,0.020167017355561256,0.49657238427324774,0.13474665536368702
pair_008,disk,3,2,0.02031564712524414,5.647611131445264,0.05028129369020462,0.8998331148050299,0.020382879301905632,0.4851408812274826,0.1389310037643721
pair_008,disk,3,3,0.028817176818847656,5.686340470869103,0.051626332104206085,0.9060038551972027,0.020538711920380592,0.49250560729257736,0.13444147430647724
pair_008,disk,3,5,0.06929898262023926,5.731477088821855,0.05373699963092804,0.9131954664074802,0.020441321656107903,0.4964573775794104,0.1336632108192492
pair_008,disk,4,2,0.027686357498168945,5.686832988864114,0.05157513916492462,0.9060823280224793,0.02073812112212181,0.48921301774814574,0.13482238810017352
pair_008,disk,4,3,0.05345463752746582,5.730898256040664,0.053636517375707626,0.9131032410590403,0.020805910229682922,0.4934648448318367,0.13270031503632268
pair_008,disk,4,5,0.14239144325256348,5.778489793634815,0.05528038740158081,0.920685994282481,0.020609058439731598,0.5148301938288083,0.1340764742400951
pair_008,disk,5,2,0.04906487464904785,5.718784099555726,0.05268500745296478,0.911173094151017,0.020983828231692314,0.49110202102036865,0.13298593819097854
pair_008,disk,5,3,0.09687113761901855,5.760072867690512,0.05462634935975075,0.9177516279722151,0.020960621535778046,0.4915800817908547,0.13127123838997035
pair_008,disk,5,5,0.255781888961792,5.798795057168859,0.05596807599067688,0.9239212291645433,0.020699625834822655,0.5137332671481663,0.13791870088523772
pair_009,disk,2,2,0.008744478225708008,7.089164015809,0.19701312482357025,0.9999999999998589,0.013969815336167812,5.064213505307331,5.064213505307331
pair_009,disk,2,3,0.013515233993530273,7.089164015809,0.19701312482357025,0.9999999999998589,0.013969815336167812,5.064213505307331,5.064213505307331
pair_009,disk,2,5,0.02785634994506836,7.089164015809,0.19701312482357025,0.9999999999998589,0.013969815336167812,5.064213505307331,5.064213505307331
pair_009,disk,3,2,0.022881269454956055,7.089164015809,0.19701312482357025,0.9999999999998589,0.013969815336167812,5.064213505307331,5.064213505307331
pair_009,disk,3,3,0.02805304527282715,7.089164015809,0.19701312482357025,0.9999999999998589,0.013969815336167812,5.064213505307331,5.064213505307331
pair_009,disk,3,5,0.0648183822631836,7.089164015809,0.19701312482357025,0.9999999999998589,0.013969814404845238,5.064213505307331,5.064213505307331
pair_009,disk,4,2,0.035924673080444336,7.089164015809,0.19701312482357025,0.9999999999998589,0.013969815336167812,5.064213505307331,5.064213505307331
pair_009,disk,4,3,0.05702018737792969,7.089164015809,0.19701312482357025,0.9999999999998589,0.013969815336167812,5.064213505307331,5.064213505307331
pair_009,disk,4,5,0.13887691497802734,7.089164015809,0.19701312482357025,0.9999999999998589,0.013969814404845238,5.064213505307331,5.064213505307331
pair_009,disk,5,2,0.0532536506652832,7.089164015809,0.19701312482357025,0.9999999999998589,0.013969815336167812,5.064213505307331,5.064213505307331
pair_009,disk,5,3,0.09805178642272949,7.089164015809,0.19701312482357025,0.9999999999998589,0.013969815336167812,5.064213505307331,5.064213505307331
pair_009,disk,5,5,0.24854397773742676,7.089164015809,0.19701312482357025,0.9999999999998589,0.013969815336167812,5.064213505307331,5.064213505307331
pair_010,disk,2,2,0.009468317031860352,6.723957216722234,0.10661031305789948,0.9371128536746935,0.022797338664531708,0.8979033135460772,0.6277205452272843
pair_010,disk,2,3,0.013838052749633789,6.737160646476256,0.10764680802822113,0.9389530057363862,0.023260656744241714,0.8974862827601829,0.5988938423534687
pair_010,disk,2,5,0.028847217559814453,6.7599983758626285,0.10953156650066376,0.942135882882524,0.023511791601777077,0.8990870938113594,0.5550722020068473
pair_010,disk,3,2,0.02015542984008789,6.737522115412572,0.10763556510210037,0.9390033833898286,0.02339211292564869,0.8978306217483044,0.5975375470286461
pair_010,disk,3,3,0.028110742568969727,6.754773569019423,0.10897059738636017,0.941407705487439,0.023784924298524857,0.9011709611362749,0.5619176532106125
pair_010,disk,3,5,0.06912970542907715,6.784980407439609,0.11206100881099701,0.9456176098101543,0.02391345240175724,0.9145306217680842,0.509635455187825
pair_010,disk,4,2,0.03331804275512695,6.7504043082781875,0.10856091976165771,0.9407987649082984,0.023775259032845497,0.9003697304320102,0.5722690362389373
pair_010,disk,4,3,0.0571138858795166,6.773539223317904,0.11054234206676483,0.9440230605951409,0.024097857996821404,0.9109155286255286,0.5310159044986367
pair_010,disk,4,5,0.14069652557373047,6.814924612218275,0.11492505669593811,0.9497909110800327,0.02419229783117771,0.923607286377348,0.47213353964777405
pair_010,disk,5,2,0.05644583702087402,6.7634954490311,0.10946224629878998,0.9426232673364681,0.024055706337094307,0.9029633071824736,0.5496187909747696
pair_010,disk,5,3,0.09769845008850098,6.787807511711936,0.11204790323972702,0.9460116212035771,0.02430911362171173,0.9150494877557274,0.5059846326940023
pair_010,disk,5,5,0.24854397773742676,6.8351415701433105,0.11690228432416916,0.9526085332812321,0.02437729574739933,0.9096274416532204,0.4483110872820046
pair_011,disk,2,2,0.0022575855255126953,5.0272923637403135,0.04107755422592163,1.0870595298332244,0.011151345446705818,1.032507558029975,0.5528646574089368
pair_011,disk,2,3,0.0025634765625,5.069867503177279,0.043645069003105164,1.0962656208480899,0.011449750512838364,1.0413211880655908,0.5560860034478837
pair_011,disk,2,5,0.006271839141845703,5.122826606755491,0.04840659350156784,1.1077170531640907,0.011703758500516415,1.0331581698605585,0.5655881590865809
pair_011,disk,3,2,0.0033953189849853516,5.075657686909548,0.043641239404678345,1.0975176416080217,0.011570588685572147,1.0317998659042482,0.5558628639541037
pair_011,disk,3,3,0.0062639713287353516,5.119494280309684,0.047578971832990646,1.106996498846312,0.011753578670322895,1.0166351537420473,0.5642551209671955
pair_011,disk,3,5,0.016860246658325195,5.173225208578336,0.05212584510445595,1.118614824059005,0.011914347298443317,1.0371186361840345,0.5763122186726926
pair_011,disk,4,2,0.006396055221557617,5.111411967929582,0.0463351309299469,1.1052488474148479,0.01180278416723013,1.0169173075467124,0.5574785130237043
pair_011,disk,4,3,0.013504505157470703,5.154231921296401,0.05039885267615318,1.1145078749403097,0.011948829516768456,1.0311360707387325,0.568883074049708
pair_011,disk,4,5,0.03487825393676758,5.204935251240338,0.05444225296378136,1.1254715376879496,0.012013137340545654,1.0440827366847532,0.5894473865792526
pair_011,disk,5,2,0.010991096496582031,5.138019248211524,0.048491109162569046,1.1110021825107024,0.011971487663686275,1.0126666580488588,0.5630158805192819
pair_011,disk,5,3,0.025364398956298828,5.1830273568115,0.0524292066693306,1.1207343583686769,0.012054266408085823,1.0305175806519098,0.5753807291727326
pair_011,disk,5,5,0.06771302223205566,5.257323295555909,0.059282336384058,1.1367994889392663,0.012136392295360565,1.0688108821055968,0.6362537812750476
pair_012,disk,2,2,0.01665639877319336,6.637002689174208,0.10061953216791153,0.9604507565242644,0.018743326887488365,1.3137937124705399,0.4052490679447283
pair_012,disk,2,3,0.012849092483520508,6.666588825055084,0.10302245616912842,0.9647322112592107,0.019358385354280472,1.2948356285186593,0.3900395978569734
pair_012,disk,2,5,0.02803325653076172,6.715044169905208,0.10723232477903366,0.971744257931251,0.019836412742733955,1.2742219781767408,0.37036683799493614
pair_012,disk,3,2,0.020044326782226562,6.667895362474277,0.10305853188037872,0.9649212822768763,0.019441835582256317,1.2914178395125442,0.3896007159735529
pair_012,disk,3,3,0.029743194580078125,6.707826127284962,0.10639491677284241,0.9706997240023213,0.019919434562325478,1.2759046515678916,0.37378296547182516
pair_012,disk,3,5,0.0690610408782959,6.75545274516831,0.1107589602470398,0.9775918443341943,0.020200440660119057,1.2764278651669165,0.3589491602674496
pair_012,disk,4,2,0.033786773681640625,6.69552696036435,0.10529250651597977,0.9689198928455872,0.01986021175980568,1.2734958315624765,0.3777142125858235
pair_012,disk,4,3,0.05883312225341797,6.7360075749997215,0.10900364071130753,0.9747779041756908,0.02021438628435135,1.2679508091492995,0.3644854224462598
pair_012,disk,4,5,0.14092135429382324,6.781834616424562,0.11407190561294556,0.9814096050604214,0.020404359325766563,1.2889359716945414,0.3479255600068818
pair_012,disk,5,2,0.05255842208862305,6.718675408881798,0.10739467293024063,0.9722697400480316,0.02012862265110016,1.2635221876170077,0.3691079760382818
pair_012,disk,5,3,0.09794235229492188,6.758922242374266,0.11091193556785583,0.9780939205532766,0.020417647436261177,1.265037664756961,0.35731759119656364
pair_012,disk,5,5,0.251436710357666,6.818592652370711,0.11669931560754776,0.9867289163649672,0.020588142797350883,1.3031063805024976,0.3446161361349084
pair_013,disk,2,2,0.009090185165405273,6.884590902886419,0.11443255096673965,0.9600553018203186,0.026748904958367348,0.9287016445897696,0.46128480620321816
pair_013,disk,2,3,0.013602733612060547,6.932139895743578,0.11882486939430237,0.9666860026611767,0.02773706614971161,0.9337413884724411,0.4238438353400211
pair_013,disk,2,5,0.028415203094482422,7.001004840863861,0.12606096267700195,0.9762892102598407,0.02843630500137806,0.9322316332955627,0.38402336669165926
pair_013,disk,3,2,0.02094125747680664,6.936703205391933,0.11926482617855072,0.9673223555953668,0.02795455791056156,0.9326860354532023,0.42226750455811574
pair_013,disk,3,3,0.02957749366760254,6.99546581309899,0.12535439431667328,0.9755167935617963,0.028695177286863327,0.9338371848023135,0.3861685992892004
pair_013,disk,3,5,0.06745600700378418,7.050953258059445,0.13223209977149963,0.983254510511167,0.028979452326893806,0.9292286179787446,0.357018452556016
pair_013,disk,4,2,0.03405117988586426,6.981540679713828,0.12389100342988968,0.9735749355307876,0.028679274022579193,0.9329505227403007,0.39468003251763606
pair_013,disk,4,3,0.053839683532714844,7.0346775284383805,0.13000404834747314,0.9809848621422065,0.029155375435948372,0.9273469441474691,0.3653086063335338
pair_013,disk,4,5,0.1350414752960205,7.075146590471373,0.13581779599189758,0.9866282675547461,0.02926819585263729,0.9185951185583539,0.3309804842543232
pair_013,disk,5,2,0.054685115814208984,7.016051978171867,0.12766803801059723,0.9783875315912814,0.029128573834896088,0.9280910503875949,0.3781779507046518
pair_013,disk,5,3,0.09845447540283203,7.061343337582734,0.13353140652179718,0.9847034057430517,0.029457800090312958,0.9257942619957891,0.3508456142146374
pair_013,disk,5,5,0.2523965835571289,7.1028266604995105,0.1406567543745041,0.9904882497033047,0.02939399518072605,0.9191533825600715,0.31639855934592725
pair_014,disk,2,2,0.009343624114990234,6.999615511914536,0.1376933753490448,1.029579240200523,0.02410951443016529,1.2686359952012491,0.5327192592857535
pair_014,disk,2,3,0.012847423553466797,7.024263352271855,0.1391206979751587,1.0332047114431184,0.0249127596616745,1.2492441288086886,0.4969692484122794
pair_014,disk,2,5,0.02743840217590332,7.05562177478794,0.14122839272022247,1.037817247770727,0.025474166497588158,1.226617908108396,0.4607065850338983
pair_014,disk,3,2,0.021337032318115234,7.024855332573067,0.13898515701293945,1.033291786315688,0.02507939748466015,1.2462342335090653,0.49540708860026955
pair_014,disk,3,3,0.031025171279907227,7.05168674410442,0.1406690627336502,1.0372384408499171,0.02563161589205265,1.2265224388717968,0.46445341097404214
pair_014,disk,3,5,0.06745696067810059,7.07619125374924,0.14235706627368927,1.0408428294593566,0.02589063160121441,1.1823401363686474,0.45862025041617765
pair_014,disk,4,2,0.03094339370727539,7.045006354376762,0.1400667279958725,1.0362558167945903,0.025626124814152718,1.2293967419929979,0.4714152287436767
pair_014,disk,4,3,0.05638766288757324,7.069273909242159,0.1416238695383072,1.039825351529364,0.025996603071689606,1.1981934900095534,0.4514674315890633
pair_014,disk,4,5,0.13912439346313477,7.093973273733259,0.1437276005744934,1.0434584014994512,0.026119617745280266,1.149602793815322,0.45351546870855086
pair_014,disk,5,2,0.053055524826049805,7.060227223618829,0.14082516729831696,1.0384946670518316,0.025972185656428337,1.2105124079758736,0.4566389870045928
pair_014,disk,5,3,0.0989995002746582,7.078750151072738,0.14205984771251678,1.0412192197850243,0.026218250393867493,1.1679873213242442,0.45445949683960224
pair_014,disk,5,5,0.25061535835266113,7.110553636164184,0.1453116238117218,1.0458972207352828,0.026258254423737526,1.1301810547085749,0.44633481173216477
pair_015,disk,2,2,0.0082855224609375,6.916305174176849,0.13070622086524963,1.1134779838339601,0.021285032853484154,1.2984868061408505,0.7221214201140814
pair_015,disk,2,3,0.013717174530029297,6.92950122328504,0.13164427876472473,1.1156024577814694,0.021758420392870903,1.2781487967250034,0.6600548221247848
pair_015,disk,2,5,0.028104782104492188,6.951646770047175,0.13373535871505737,1.1191677398415596,0.021935759112238884,1.250686682167637,0.5919183214909696
pair_015,disk,3,2,0.019946813583374023,6.9294385438030215,0.1315132975578308,1.1155923668121572,0.021914830431342125,1.2720610522156057,0.6596301919830081
pair_015,disk,3,3,0.026857376098632812,6.945426783139017,0.13298623263835907,1.118166364351677,0.022237755358219147,1.2479420071816296,0.6073354193522238
pair_015,disk,3,5,0.06466031074523926,6.975991745350904,0.13542212545871735,1.1230871149031019,0.02227259799838066,1.2079840284755807,0.5567199888755487
pair_015,disk,4,2,0.034134626388549805,6.941807654966534,0.13234442472457886,1.1175837093878995,0.022274067625403404,1.250340525668872,0.622214516645813
pair_015,disk,4,3,0.0573582649230957,6.959468370585483,0.13411487638950348,1.1204269642075213,0.022501764819025993,1.218510554850539,0.5677209249633264
pair_015,disk,4,5,0.14295601844787598,6.993508409424836,0.1367504894733429,1.1259071784059906,0.022486509755253792,1.1731464648646823,0.5476477376082747
pair_015,disk,5,2,0.05497860908508301,6.950527427880358,0.13321328163146973,1.11898753338338,0.022522171959280968,1.2285099341436125,0.5899930237206138
pair_015,disk,5,3,0.09861230850219727,6.9753508640707595,0.1350143700838089,1.1229839373859563,0.02270127646625042,1.1921189548415843,0.554998522244123
pair_015,disk,5,5,0.2500016689300537,7.005447907593001,0.13825538754463196,1.127829356218201,0.02260686084628105,1.1595071672009312,0.5247989821305384
pair_016,disk,2,2,0.010614395141601562,6.911715667850102,0.11957485973834991,0.9879142627682702,0.030532514676451683,1.216898239890364,0.22445020618880637
pair_016,disk,2,3,0.013327360153198242,6.930095073224228,0.12088772654533386,0.990541291654131,0.031095590442419052,1.2031638261265716,0.21766723479395933
pair_016,disk,2,5,0.027087926864624023,6.959100814957912,0.1236286610364914,0.9946871777608424,0.0313485823571682,1.1961123423115776,0.21473106557808913
pair_016,disk,3,2,0.019138336181640625,6.930869682760557,0.12097185850143433,0.9906520091439396,0.031210824847221375,1.19861527611004,0.21808395171793693
pair_016,disk,3,3,0.030588388442993164,6.954505082540865,0.12310588359832764,0.9940302946046404,0.03160082921385765,1.1886170975111394,0.21696776662310932
pair_016,disk,3,5,0.06906461715698242,6.991242706782883,0.1266774833202362,0.9992813241193137,0.031683582812547684,1.1643840429539685,0.22401560855977537
pair_016,disk,4,2,0.03412771224975586,6.947896439485752,0.12240303307771683,0.9930856995076431,0.03159138187766075,1.1844970980386937,0.21696493032745906
pair_016,disk,4,3,0.05665016174316406,6.97787190982693,0.12539750337600708,0.9973701921150261,0.03187263756990433,1.172449246700487,0.2197296906001408
pair_016,disk,4,5,0.1374828815460205,7.020356730782835,0.1291773021221161,1.0034426873666356,0.031896840780973434,1.1487417867390528,0.2264661695068172
