Image_ID,Structuring_Element,Levels,Base_Radius,Time_seconds,EN,SD,FE,MG,MI_vis,MI_ir
pair_002,disk,3,5,0.0443794727325439,6.799523720130607,0.1207175999879837,1.1156916246298745,0.0222170799970626,1.4841907680046094,0.8831565485735509
pair_002,disk,4,2,0.0186455249786376,6.750073458532515,0.1175613179802894,1.1075776382726523,0.0223517455160617,1.492310526472937,0.8751051710894372
pair_002,disk,4,3,0.0368323326110839,6.789846933089278,0.1201021745800972,1.1141038207336436,0.0225180815905332,1.4659612051845703,0.8842621187234392
pair_002,disk,4,5,0.0935151576995849,6.825051666276318,0.122476689517498,1.119880346793524,0.0223804675042629,1.4609405991001585,0.8942426473615641
pair_002,disk,5,2,0.0323793888092041,6.776971491975568,0.1193180009722709,1.1119911695531717,0.0226273387670516,1.4628165301040874,0.8817857161681686
pair_002,disk,5,3,0.0604667663574218,6.815260819149111,0.1218101233243942,1.1182738274860735,0.0226947367191314,1.4456087667041058,0.8925824456913725
pair_002,disk,5,5,0.1594235897064209,6.848872838548337,0.1244235709309578,1.1237890150306935,0.0225033536553382,1.4293215104908252,0.8976971724747055
pair_003,disk,2,2,0.005204439163208,7.023270812376866,0.14413782954216,1.0936332112325724,0.0258425548672676,1.8451539155227936,1.0001927589105502
pair_003,disk,2,3,0.0090913772583007,7.041916554114752,0.1460148245096206,1.0965366451107992,0.0262962039560079,1.8192334891217323,1.003644299402265
pair_003,disk,2,5,0.0168948173522949,7.067197218166763,0.1484083086252212,1.100473240259682,0.0264988169074058,1.7962026148863202,1.0134943827672984
pair_003,disk,3,2,0.0135035514831542,7.042308511118798,0.1461964547634124,1.0965976789522174,0.0264938063919544,1.79926020783552,1.0035762968246724
pair_003,disk,3,3,0.0177607536315917,7.066548129984798,0.1484685987234115,1.1003721670686035,0.0267699528485536,1.771294301933181,1.010399142562938
pair_003,disk,3,5,0.0431065559387207,7.092100931347953,0.151369497179985,1.104351138257003,0.0267848558723926,1.7662254133601591,1.0146259096372667
pair_003,disk,4,2,0.0181779861450195,7.060860929912224,0.1480326950550079,1.0994865809870684,0.0268867332488298,1.7578566565539604,1.009978264237621
pair_003,disk,4,3,0.0355327129364013,7.08631337599274,0.1506997197866439,1.10344992528695,0.027031784877181,1.7401123298888284,1.013683463301159
pair_003,disk,4,5,0.0891642570495605,7.1147912236449455,0.1536369770765304,1.1078843719726723,0.0269324164837598,1.758199923615483,1.013177423471115
pair_003,disk,5,2,0.0326550006866455,7.077305969123112,0.1497850120067596,1.102047331030959,0.0271279010921716,1.731648869030538,1.0127529970938949
pair_003,disk,5,3,0.0641906261444091,7.103879619163238,0.1527327895164489,1.1061852643392318,0.0272126793861389,1.7183490146383795,1.0131224878802143
pair_003,disk,5,5,0.1614954471588134,7.134666682786231,0.1549592167139053,1.1109792921012114,0.0270565506070852,1.7459836238943869,1.0079479146086223
pair_004,disk,2,2,0.0059545040130615,6.508179869520043,0.0996120795607566,1.192805744404394,0.0205782819539308,1.2022922304680397,1.2974141702933055
pair_004,disk,2,3,0.0077574253082275,6.53905368790225,0.1013482511043548,1.198464233975413,0.0209539961069822,1.189214542901171,1.326671799101255
pair_004,disk,2,5,0.017202615737915,6.58606528903878,0.1039130017161369,1.207080422988861,0.0210804995149374,1.188432183442362,1.3829005657666888
pair_004,disk,3,2,0.0130765438079833,6.545576295307618,0.101705752313137,1.1996596839687446,0.0212632119655609,1.1717018296977697,1.3269015852544492
pair_004,disk,3,3,0.0183086395263671,6.589997590354654,0.10417340695858,1.2078011270401228,0.021487882360816,1.1592444490999425,1.3733507579708863
pair_004,disk,3,5,0.0492339134216308,6.625188827686369,0.1062262058258056,1.2142509042256853,0.0213538538664579,1.1709984241661946,1.3972531676815496
pair_004,disk,4,2,0.0203163623809814,6.58487752285564,0.1039000451564788,1.2068627316596932,0.0216982401907444,1.1494219209927627,1.359915779185573
pair_004,disk,4,3,0.0401713848114013,6.630310066746247,0.1065814867615699,1.2151895143273663,0.0217719860374927,1.1420896669659557,1.390889150160182
pair_004,disk,4,5,0.1015965938568115,6.654497853153209,0.108136810362339,1.2196226017879284,0.0214919187128543,1.1763579688094037,1.3994659830610945
pair_004,disk,5,2,0.0345151424407959,6.61555645023896,0.105763666331768,1.2124855020115652,0.0219664983451366,1.1263343552697236,1.3796889468688105
pair_004,disk,5,3,0.0691754817962646,6.652522220562815,0.1079662293195724,1.2192605119333302,0.0219326373189687,1.1307395351646248,1.3977584630611903
pair_004,disk,5,5,0.1819746494293213,6.674324066214173,0.1096112504601478,1.2232563091074908,0.0216110795736312,1.177209991088069,1.3918528122792175
pair_005,disk,2,2,0.0075545310974121,6.681224865020962,0.1213483139872551,1.1183325446119383,0.0186319313943386,1.3746630959369706,1.0581046933958869
pair_005,disk,2,3,0.0086915493011474,6.695235603496,0.1224740073084831,1.1206777230975056,0.0188717544078826,1.3486647364110715,1.0509170643896182
pair_005,disk,2,5,0.0194859504699707,6.718429908320344,0.1240898296236991,1.124560086954246,0.01889861933887,1.314410025883264,1.0472749952621658
pair_005,disk,3,2,0.0131502151489257,6.697977543270757,0.1227085515856742,1.1211366809304515,0.0191948153078556,1.3273018741439242,1.0505603879152896
pair_005,disk,3,3,0.021388292312622,6.719571159369024,0.1242922097444534,1.1247511145300415,0.0193021576851606,1.3010875615344577,1.04567268482762
pair_005,disk,3,5,0.048140525817871,6.742766705767495,0.125882863998413,1.1286336862068722,0.0191467143595218,1.2905047438271715,1.0480332543336657
pair_005,disk,4,2,0.019773244857788,6.714297476564451,0.1240125074982643,1.123868382511667,0.0195445101708173,1.291103907096423,1.046046327944966
pair_005,disk,4,3,0.0400757789611816,6.740681267936531,0.1259094476699829,1.128284616531289,0.0195496939122676,1.2745851843437987,1.0434464209007217
pair_005,disk,4,5,0.1058290004730224,6.771211850712023,0.1275845021009445,1.133394958573892,0.0193085223436355,1.276398461325638,1.046587354802881
pair_005,disk,5,2,0.0357143878936767,6.7325861381797125,0.1253530085086822,1.1269296184219897,0.0197892058640718,1.263123763183319,1.0430752202671234
pair_005,disk,5,3,0.075350284576416,6.756179263927399,0.1270571649074554,1.1308787386635335,0.0197090674191713,1.2603786907557897,1.0458453925327993
pair_005,disk,5,5,0.1891267299652099,6.788953198402216,0.1291110664606094,1.1363645826934292,0.0194305554032325,1.2484667331248065,1.05009797823254
pair_006,disk,2,2,0.0056698322296142,6.8557832364339415,0.1243406236171722,1.191771309287558,0.0191079545766115,1.5423441669991629,0.9894283235604416
pair_006,disk,2,3,0.0090336799621582,6.866534821237684,0.1254023164510727,1.1936403051202118,0.0193649064749479,1.5042754350300451,0.9995959134922262
pair_006,disk,2,5,0.0188920497894287,6.893832228694404,0.12769415974617,1.1983855349361086,0.0194599237293005,1.4691520007764542,1.005781065538207
pair_006,disk,3,2,0.0128319263458251,6.870477668474385,0.1256608217954635,1.1943257078016492,0.0197319947183132,1.4768527047107978,0.9944055212023848
pair_006,disk,3,3,0.0195717811584472,6.894349662530841,0.1275946050882339,1.1984754827625572,0.019860453903675,1.4493487188562653,0.9952595695691684
pair_006,disk,3,5,0.047898530960083,6.914170502913769,0.1300844401121139,1.2019210276521342,0.0197564698755741,1.4149175771355016,0.9889356184056604
pair_006,disk,4,2,0.0206644535064697,6.889192383809686,0.1272788941860199,1.197578970051769,0.020126586779952,1.4306900321860028,0.9929041252919516
pair_006,disk,4,3,0.0418219566345214,6.913462368092628,0.1295401751995086,1.2017979294248655,0.0201313085854053,1.4096766821938722,0.9869606015964704
pair_006,disk,4,5,0.0952115058898925,6.928025810559719,0.1318252682685852,1.204329557438497,0.0199323538690805,1.4028453905981584,0.986386914447808
pair_006,disk,5,2,0.0344045162200927,6.907159566221811,0.1288509517908096,1.2007022853272158,0.0203793123364448,1.4029585292266151,0.9891058061305872
pair_006,disk,5,3,0.0679545402526855,6.926663052016818,0.13117316365242,1.2040926630564974,0.0203212965279817,1.3848995299283198,0.9777764291169684
pair_006,disk,5,5,0.1797943115234375,6.952788053483269,0.1334378719329834,1.2086340883217173,0.0200611725449562,1.3884869708223913,0.9902087443893473
pair_007,disk,2,2,0.0101008415222167,6.566305599608282,0.0989090874791145,0.9483309669599638,0.0207808129489421,0.8861663556140296,0.6586588392223318
pair_007,disk,2,3,0.0140953063964843,6.613065583573394,0.103293277323246,0.955084222673696,0.0215197280049324,0.8757247749889181,0.6234506515552015
pair_007,disk,2,5,0.0276741981506347,6.676472414818712,0.1103765740990638,0.964241679736055,0.0219552423804998,0.8691593070139156,0.5875586260016723
pair_007,disk,3,2,0.0200593471527099,6.617026205861516,0.103624127805233,0.955656230891602,0.0217128247022628,0.8738273536206784,0.6225560138653747
pair_007,disk,3,3,0.0283174514770507,6.670402331961783,0.1095497906208038,0.9633650151553534,0.0222418196499347,0.8652893833405645,0.5920954620314277
pair_007,disk,3,5,0.0701065063476562,6.741039929140889,0.1170171424746513,0.9735667670873054,0.0224587637931108,0.8452216061218916,0.5541510213945441
pair_007,disk,4,2,0.0340609550476074,6.65696511455723,0.10783401876688,0.961424360828319,0.022263778373599,0.8644301858394303,0.5997717840310169
pair_007,disk,4,3,0.0546002388000488,6.718499903853995,0.1148357167840004,0.9703114504330064,0.0226532593369483,0.8571652294476186,0.5679257677915283
pair_007,disk,4,5,0.1331841945648193,6.775619247894506,0.1212670132517814,0.9785608445472992,0.0227064695209264,0.8431226805255041,0.5377712444601096
pair_007,disk,5,2,0.0544896125793457,6.691951344107913,0.1118622347712516,0.96647720590182,0.0226330012083053,0.8614871730179253,0.5828007148349964
pair_007,disk,5,3,0.0969483852386474,6.752703663480648,0.1181100159883499,0.9752512882075904,0.0229254327714443,0.8389877668777727,0.5486056644507078
pair_007,disk,5,5,0.246755838394165,6.799990578101406,0.1251161247491836,0.9820806452618118,0.0228309426456689,0.8462427391784856,0.5253534841859834
pair_008,disk,2,2,0.0088450908660888,5.601319389082958,0.0485299117863178,0.8924574577794078,0.0197988636791706,0.4777218999490571,0.1433569907064308
pair_008,disk,2,3,0.0138094425201416,5.6356730962699,0.049929141998291,0.8979310292813493,0.020098203793168,0.4854938579335631,0.1396708522356859
pair_008,disk,2,5,0.0269038677215576,5.679265667843921,0.0514970272779464,0.9048766277917364,0.0201670173555612,0.4965723842732477,0.134746655363687
pair_008,disk,3,2,0.0203156471252441,5.647611131445264,0.0502812936902046,0.8998331148050299,0.0203828793019056,0.4851408812274826,0.1389310037643721
pair_008,disk,3,3,0.0288171768188476,5.686340470869103,0.051626332104206,0.9060038551972028,0.0205387119203805,0.4925056072925773,0.1344414743064772
pair_008,disk,3,5,0.0692989826202392,5.731477088821855,0.053736999630928,0.9131954664074802,0.0204413216561079,0.4964573775794104,0.1336632108192492
pair_008,disk,4,2,0.0276863574981689,5.686832988864114,0.0515751391649246,0.9060823280224792,0.0207381211221218,0.4892130177481457,0.1348223881001735
pair_008,disk,4,3,0.0534546375274658,5.730898256040664,0.0536365173757076,0.9131032410590404,0.0208059102296829,0.4934648448318367,0.1327003150363226
pair_008,disk,4,5,0.1423914432525634,5.778489793634815,0.0552803874015808,0.920685994282481,0.0206090584397315,0.5148301938288083,0.1340764742400951
pair_008,disk,5,2,0.0490648746490478,5.718784099555726,0.0526850074529647,0.911173094151017,0.0209838282316923,0.4911020210203686,0.1329859381909785
pair_008,disk,5,3,0.0968711376190185,5.760072867690512,0.0546263493597507,0.9177516279722152,0.020960621535778,0.4915800817908547,0.1312712383899703
pair_008,disk,5,5,0.255781888961792,5.798795057168859,0.0559680759906768,0.9239212291645432,0.0206996258348226,0.5137332671481663,0.1379187008852377
pair_009,disk,2,2,0.008744478225708,7.089164015809,0.1970131248235702,0.9999999999998588,0.0139698153361678,5.064213505307331,5.064213505307331
pair_009,disk,2,3,0.0135152339935302,7.089164015809,0.1970131248235702,0.9999999999998588,0.0139698153361678,5.064213505307331,5.064213505307331
pair_009,disk,2,5,0.0278563499450683,7.089164015809,0.1970131248235702,0.9999999999998588,0.0139698153361678,5.064213505307331,5.064213505307331
pair_009,disk,3,2,0.022881269454956,7.089164015809,0.1970131248235702,0.9999999999998588,0.0139698153361678,5.064213505307331,5.064213505307331
pair_009,disk,3,3,0.0280530452728271,7.089164015809,0.1970131248235702,0.9999999999998588,0.0139698153361678,5.064213505307331,5.064213505307331
pair_009,disk,3,5,0.0648183822631836,7.089164015809,0.1970131248235702,0.9999999999998588,0.0139698144048452,5.064213505307331,5.064213505307331
pair_009,disk,4,2,0.0359246730804443,7.089164015809,0.1970131248235702,0.9999999999998588,0.0139698153361678,5.064213505307331,5.064213505307331
pair_009,disk,4,3,0.0570201873779296,7.089164015809,0.1970131248235702,0.9999999999998588,0.0139698153361678,5.064213505307331,5.064213505307331
pair_009,disk,4,5,0.1388769149780273,7.089164015809,0.1970131248235702,0.9999999999998588,0.0139698144048452,5.064213505307331,5.064213505307331
pair_009,disk,5,2,0.0532536506652832,7.089164015809,0.1970131248235702,0.9999999999998588,0.0139698153361678,5.064213505307331,5.064213505307331
pair_009,disk,5,3,0.0980517864227294,7.089164015809,0.1970131248235702,0.9999999999998588,0.0139698153361678,5.064213505307331,5.064213505307331
pair_009,disk,5,5,0.2485439777374267,7.089164015809,0.1970131248235702,0.9999999999998588,0.0139698153361678,5.064213505307331,5.064213505307331
pair_010,disk,2,2,0.0094683170318603,6.723957216722234,0.1066103130578994,0.9371128536746935,0.0227973386645317,0.8979033135460772,0.6277205452272843
pair_010,disk,2,3,0.0138380527496337,6.737160646476256,0.1076468080282211,0.9389530057363862,0.0232606567442417,0.8974862827601829,0.5988938423534687
pair_010,disk,2,5,0.0288472175598144,6.7599983758626285,0.1095315665006637,0.942135882882524,0.023511791601777,0.8990870938113594,0.5550722020068473
pair_010,disk,3,2,0.0201554298400878,6.737522115412572,0.1076355651021003,0.9390033833898286,0.0233921129256486,0.8978306217483044,0.5975375470286461
pair_010,disk,3,3,0.0281107425689697,6.754773569019423,0.1089705973863601,0.941407705487439,0.0237849242985248,0.9011709611362748,0.5619176532106125
pair_010,disk,3,5,0.0691297054290771,6.784980407439609,0.112061008810997,0.9456176098101544,0.0239134524017572,0.9145306217680842,0.509635455187825
pair_010,disk,4,2,0.0333180427551269,6.750404308278188,0.1085609197616577,0.9407987649082984,0.0237752590328454,0.9003697304320102,0.5722690362389373
pair_010,disk,4,3,0.0571138858795166,6.773539223317904,0.1105423420667648,0.9440230605951409,0.0240978579968214,0.9109155286255286,0.5310159044986367
pair_010,disk,4,5,0.1406965255737304,6.814924612218275,0.1149250566959381,0.9497909110800328,0.0241922978311777,0.923607286377348,0.472133539647774
pair_010,disk,5,2,0.056445837020874,6.7634954490311,0.1094622462987899,0.942623267336468,0.0240557063370943,0.9029633071824736,0.5496187909747696
pair_010,disk,5,3,0.0976984500885009,6.787807511711936,0.112047903239727,0.9460116212035772,0.0243091136217117,0.9150494877557274,0.5059846326940023
pair_010,disk,5,5,0.2485439777374267,6.835141570143311,0.1169022843241691,0.952608533281232,0.0243772957473993,0.9096274416532204,0.4483110872820046
pair_011,disk,2,2,0.0022575855255126,5.0272923637403135,0.0410775542259216,1.0870595298332244,0.0111513454467058,1.032507558029975,0.5528646574089368
pair_011,disk,2,3,0.0025634765625,5.069867503177279,0.0436450690031051,1.09626562084809,0.0114497505128383,1.0413211880655908,0.5560860034478837
pair_011,disk,2,5,0.0062718391418457,5.122826606755491,0.0484065935015678,1.1077170531640907,0.0117037585005164,1.0331581698605583,0.5655881590865809
pair_011,disk,3,2,0.0033953189849853,5.075657686909548,0.0436412394046783,1.0975176416080217,0.0115705886855721,1.0317998659042482,0.5558628639541037
pair_011,disk,3,3,0.0062639713287353,5.119494280309684,0.0475789718329906,1.106996498846312,0.0117535786703228,1.0166351537420473,0.5642551209671955
pair_011,disk,3,5,0.0168602466583251,5.173225208578336,0.0521258451044559,1.118614824059005,0.0119143472984433,1.0371186361840343,0.5763122186726926
pair_011,disk,4,2,0.0063960552215576,5.111411967929582,0.0463351309299469,1.105248847414848,0.0118027841672301,1.0169173075467124,0.5574785130237043
pair_011,disk,4,3,0.0135045051574707,5.154231921296401,0.0503988526761531,1.1145078749403097,0.0119488295167684,1.0311360707387325,0.568883074049708
pair_011,disk,4,5,0.0348782539367675,5.204935251240338,0.0544422529637813,1.1254715376879496,0.0120131373405456,1.0440827366847532,0.5894473865792526
pair_011,disk,5,2,0.010991096496582,5.138019248211524,0.048491109162569,1.1110021825107024,0.0119714876636862,1.0126666580488588,0.5630158805192819
pair_011,disk,5,3,0.0253643989562988,5.1830273568115,0.0524292066693306,1.1207343583686769,0.0120542664080858,1.0305175806519098,0.5753807291727326
pair_011,disk,5,5,0.0677130222320556,5.257323295555909,0.059282336384058,1.1367994889392663,0.0121363922953605,1.0688108821055968,0.6362537812750476
pair_012,disk,2,2,0.0166563987731933,6.637002689174208,0.1006195321679115,0.9604507565242644,0.0187433268874883,1.31379371247054,0.4052490679447283
pair_012,disk,2,3,0.0128490924835205,6.666588825055084,0.1030224561691284,0.9647322112592108,0.0193583853542804,1.2948356285186593,0.3900395978569734
pair_012,disk,2,5,0.0280332565307617,6.715044169905208,0.1072323247790336,0.971744257931251,0.0198364127427339,1.2742219781767408,0.3703668379949361
pair_012,disk,3,2,0.0200443267822265,6.667895362474277,0.1030585318803787,0.9649212822768763,0.0194418355822563,1.2914178395125442,0.3896007159735529
pair_012,disk,3,3,0.0297431945800781,6.707826127284962,0.1063949167728424,0.9706997240023212,0.0199194345623254,1.2759046515678916,0.3737829654718251
pair_012,disk,3,5,0.0690610408782959,6.75545274516831,0.1107589602470398,0.9775918443341944,0.020200440660119,1.2764278651669163,0.3589491602674496
pair_012,disk,4,2,0.0337867736816406,6.69552696036435,0.1052925065159797,0.9689198928455872,0.0198602117598056,1.2734958315624765,0.3777142125858235
pair_012,disk,4,3,0.0588331222534179,6.7360075749997215,0.1090036407113075,0.9747779041756908,0.0202143862843513,1.2679508091492997,0.3644854224462598
pair_012,disk,4,5,0.1409213542938232,6.781834616424562,0.1140719056129455,0.9814096050604214,0.0204043593257665,1.2889359716945414,0.3479255600068818
pair_012,disk,5,2,0.052558422088623,6.718675408881798,0.1073946729302406,0.9722697400480316,0.0201286226511001,1.2635221876170075,0.3691079760382818
pair_012,disk,5,3,0.0979423522949218,6.758922242374266,0.1109119355678558,0.9780939205532766,0.0204176474362611,1.265037664756961,0.3573175911965636
pair_012,disk,5,5,0.251436710357666,6.818592652370711,0.1166993156075477,0.9867289163649672,0.0205881427973508,1.3031063805024976,0.3446161361349084
pair_013,disk,2,2,0.0090901851654052,6.884590902886419,0.1144325509667396,0.9600553018203186,0.0267489049583673,0.9287016445897696,0.4612848062032181
pair_013,disk,2,3,0.0136027336120605,6.932139895743578,0.1188248693943023,0.9666860026611768,0.0277370661497116,0.9337413884724411,0.4238438353400211
pair_013,disk,2,5,0.0284152030944824,7.001004840863861,0.1260609626770019,0.9762892102598408,0.028436305001378,0.9322316332955628,0.3840233666916592
pair_013,disk,3,2,0.0209412574768066,6.936703205391933,0.1192648261785507,0.9673223555953668,0.0279545579105615,0.9326860354532024,0.4222675045581157
pair_013,disk,3,3,0.0295774936676025,6.99546581309899,0.1253543943166732,0.9755167935617964,0.0286951772868633,0.9338371848023136,0.3861685992892004
pair_013,disk,3,5,0.0674560070037841,7.050953258059445,0.1322320997714996,0.983254510511167,0.0289794523268938,0.9292286179787446,0.357018452556016
pair_013,disk,4,2,0.0340511798858642,6.981540679713828,0.1238910034298896,0.9735749355307876,0.0286792740225791,0.9329505227403008,0.394680032517636
pair_013,disk,4,3,0.0538396835327148,7.0346775284383805,0.1300040483474731,0.9809848621422064,0.0291553754359483,0.9273469441474692,0.3653086063335338
pair_013,disk,4,5,0.1350414752960205,7.075146590471373,0.1358177959918975,0.986628267554746,0.0292681958526372,0.918595118558354,0.3309804842543232
pair_013,disk,5,2,0.0546851158142089,7.016051978171867,0.1276680380105972,0.9783875315912814,0.029128573834896,0.9280910503875948,0.3781779507046518
pair_013,disk,5,3,0.098454475402832,7.061343337582734,0.1335314065217971,0.9847034057430516,0.0294578000903129,0.9257942619957892,0.3508456142146374
pair_013,disk,5,5,0.2523965835571289,7.102826660499511,0.1406567543745041,0.9904882497033048,0.029393995180726,0.9191533825600716,0.3163985593459272
pair_014,disk,2,2,0.0093436241149902,6.999615511914536,0.1376933753490448,1.029579240200523,0.0241095144301652,1.2686359952012491,0.5327192592857535
pair_014,disk,2,3,0.0128474235534667,7.024263352271855,0.1391206979751587,1.0332047114431184,0.0249127596616745,1.2492441288086886,0.4969692484122794
pair_014,disk,2,5,0.0274384021759033,7.05562177478794,0.1412283927202224,1.037817247770727,0.0254741664975881,1.226617908108396,0.4607065850338983
pair_014,disk,3,2,0.0213370323181152,7.024855332573067,0.1389851570129394,1.033291786315688,0.0250793974846601,1.2462342335090653,0.4954070886002695
pair_014,disk,3,3,0.0310251712799072,7.05168674410442,0.1406690627336502,1.0372384408499171,0.0256316158920526,1.2265224388717968,0.4644534109740421
pair_014,disk,3,5,0.0674569606781005,7.07619125374924,0.1423570662736892,1.0408428294593566,0.0258906316012144,1.1823401363686474,0.4586202504161776
pair_014,disk,4,2,0.0309433937072753,7.045006354376762,0.1400667279958725,1.0362558167945903,0.0256261248141527,1.229396741992998,0.4714152287436767
pair_014,disk,4,3,0.0563876628875732,7.069273909242159,0.1416238695383072,1.039825351529364,0.0259966030716896,1.1981934900095534,0.4514674315890633
pair_014,disk,4,5,0.1391243934631347,7.093973273733259,0.1437276005744934,1.0434584014994512,0.0261196177452802,1.149602793815322,0.4535154687085508
pair_014,disk,5,2,0.0530555248260498,7.060227223618829,0.1408251672983169,1.0384946670518316,0.0259721856564283,1.2105124079758736,0.4566389870045928
pair_014,disk,5,3,0.0989995002746582,7.078750151072738,0.1420598477125167,1.0412192197850243,0.0262182503938674,1.1679873213242442,0.4544594968396022
pair_014,disk,5,5,0.2506153583526611,7.110553636164184,0.1453116238117218,1.0458972207352828,0.0262582544237375,1.1301810547085749,0.4463348117321647
pair_015,disk,2,2,0.0082855224609375,6.916305174176849,0.1307062208652496,1.11347798383396,0.0212850328534841,1.2984868061408503,0.7221214201140814
pair_015,disk,2,3,0.0137171745300292,6.92950122328504,0.1316442787647247,1.1156024577814694,0.0217584203928709,1.2781487967250034,0.6600548221247848
pair_015,disk,2,5,0.0281047821044921,6.951646770047175,0.1337353587150573,1.1191677398415596,0.0219357591122388,1.250686682167637,0.5919183214909696
pair_015,disk,3,2,0.019946813583374,6.9294385438030215,0.1315132975578308,1.1155923668121572,0.0219148304313421,1.2720610522156055,0.6596301919830081
pair_015,disk,3,3,0.0268573760986328,6.945426783139017,0.132986232638359,1.118166364351677,0.0222377553582191,1.2479420071816296,0.6073354193522238
pair_015,disk,3,5,0.0646603107452392,6.975991745350904,0.1354221254587173,1.123087114903102,0.0222725979983806,1.2079840284755807,0.5567199888755487
pair_015,disk,4,2,0.0341346263885498,6.941807654966534,0.1323444247245788,1.1175837093878995,0.0222740676254034,1.250340525668872,0.622214516645813
pair_015,disk,4,3,0.0573582649230957,6.959468370585483,0.1341148763895034,1.1204269642075213,0.0225017648190259,1.218510554850539,0.5677209249633264
pair_015,disk,4,5,0.1429560184478759,6.993508409424836,0.1367504894733429,1.1259071784059906,0.0224865097552537,1.1731464648646823,0.5476477376082747
pair_015,disk,5,2,0.054978609085083,6.950527427880358,0.1332132816314697,1.11898753338338,0.0225221719592809,1.2285099341436123,0.5899930237206138
pair_015,disk,5,3,0.0986123085021972,6.97535086407076,0.1350143700838089,1.1229839373859565,0.0227012764662504,1.1921189548415845,0.554998522244123
pair_015,disk,5,5,0.2500016689300537,7.005447907593001,0.1382553875446319,1.127829356218201,0.022606860846281,1.1595071672009312,0.5247989821305384
pair_016,disk,2,2,0.0106143951416015,6.911715667850102,0.1195748597383499,0.9879142627682702,0.0305325146764516,1.216898239890364,0.2244502061888063
pair_016,disk,2,3,0.0133273601531982,6.930095073224228,0.1208877265453338,0.990541291654131,0.031095590442419,1.2031638261265716,0.2176672347939593
pair_016,disk,2,5,0.027087926864624,6.959100814957912,0.1236286610364914,0.9946871777608424,0.0313485823571682,1.1961123423115776,0.2147310655780891
pair_016,disk,3,2,0.0191383361816406,6.930869682760557,0.1209718585014343,0.9906520091439396,0.0312108248472213,1.19861527611004,0.2180839517179369
pair_016,disk,3,3,0.0305883884429931,6.954505082540865,0.1231058835983276,0.9940302946046404,0.0316008292138576,1.1886170975111394,0.2169677666231093
pair_016,disk,3,5,0.0690646171569824,6.991242706782883,0.1266774833202362,0.9992813241193136,0.0316835828125476,1.1643840429539685,0.2240156085597753
pair_016,disk,4,2,0.0341277122497558,6.947896439485752,0.1224030330777168,0.9930856995076432,0.0315913818776607,1.1844970980386935,0.216964930327459
pair_016,disk,4,3,0.056650161743164,6.97787190982693,0.125397503376007,0.997370192115026,0.0318726375699043,1.172449246700487,0.2197296906001408
pair_016,disk,4,5,0.1374828815460205,7.020356730782835,0.1291773021221161,1.0034426873666356,0.0318968407809734,1.1487417867390528,0.2264661695068172
pair_016,disk,5,2,0.0551056861877441,6.964944598998046,0.1240480840206146,0.9955224490421306,0.031852550804615,1.1743333672672271,0.2178199602049369
