Image_ID,Structuring_Element,Levels,Base_Radius,Time_seconds,EN,SD,FE,MG,MI_vis,MI_ir
pair_007,square,2,5,0.007548093795776367,6.701375665867238,0.11357894539833069,0.9678383024928003,0.021965036168694496,0.8686244263347161,0.5740959842613571
pair_007,square,3,2,0.012407302856445312,6.6410231653152065,0.10638221353292465,0.9591219635501879,0.022008564323186874,0.8677189473569726,0.6046835291587371
pair_007,square,3,3,0.01018214225769043,6.6976027663751205,0.11305643618106842,0.9672934059190228,0.02236592024564743,0.8636306777223006,0.5799503656017432
pair_007,square,3,5,0.012763261795043945,6.757820237188431,0.11918582022190094,0.9759902433503598,0.022360118106007576,0.8459718592950386,0.5473199041292097
pair_007,square,4,2,0.01557612419128418,6.6856244695357185,0.11155075579881668,0.9655634544795222,0.022491132840514183,0.8622325004413296,0.5868322829297322
pair_007,square,4,3,0.016710758209228516,6.737568676720952,0.11714544892311096,0.9730654355373151,0.022674012929201126,0.8512600685039462,0.5562272185832842
pair_007,square,4,5,0.0158083438873291,6.793388394445043,0.12427569925785065,0.9811271326486828,0.02252744324505329,0.8499790216768068,0.5291288438888696
pair_007,square,5,2,0.021735668182373047,6.722250011439421,0.1156943216919899,0.9708530553124537,0.022792257368564606,0.8569727640048878,0.5678413066581237
pair_007,square,5,3,0.015735387802124023,6.769183281882738,0.12067770212888718,0.9776313377220875,0.0228782556951046,0.8370548976125416,0.5403243420286441
pair_007,square,5,5,0.019352197647094727,6.80887593630005,0.12850947678089142,0.9833639026741395,0.022543668746948242,0.8683971347537782,0.5113320898886261
pair_008,square,2,2,0.005788564682006836,5.620297472921419,0.049296267330646515,0.8954812333007623,0.020054150372743607,0.481837581646087,0.14024199290980308
pair_008,square,2,3,0.005654573440551758,5.656009060944695,0.050659481436014175,0.9011711557719992,0.020219985395669937,0.4904424285758001,0.1360323126189478
pair_008,square,2,5,0.0073587894439697266,5.702144531528191,0.05260907858610153,0.9085219140363203,0.020229388028383255,0.4998377415748975,0.13597004902402943
pair_008,square,3,2,0.012467622756958008,5.672072848354954,0.051123641431331635,0.9037305968391183,0.020572762936353683,0.4877817004385394,0.13514336432121637
pair_008,square,3,3,0.009467601776123047,5.709312187006269,0.052591949701309204,0.9096639356105001,0.020581325516104698,0.49589689852495283,0.13355284300838793
pair_008,square,3,5,0.01096796989440918,5.75287516858807,0.05444604903459549,0.9166048195514443,0.02047804743051529,0.5068579464383468,0.13630547273466975
pair_008,square,4,2,0.012866973876953125,5.711247257631114,0.05241864174604416,0.9099722501504349,0.020861366763710976,0.49329642184033085,0.13162038960971245
pair_008,square,4,3,0.012510061264038086,5.747875208649128,0.0543048270046711,0.9158081766132101,0.02079475112259388,0.49229672277122616,0.13289964299813473
pair_008,square,4,5,0.016657352447509766,5.79058348533733,0.055810801684856415,0.9226128805394993,0.020592832937836647,0.5151488761781325,0.14027765342991644
pair_008,square,5,2,0.015896081924438477,5.746967133167749,0.05400934815406799,0.9156634930700502,0.02106044441461563,0.49133255016091876,0.13125038187818094
pair_008,square,5,3,0.01764202117919922,5.780885646758414,0.05533323064446449,0.9210677252353825,0.020927514880895615,0.49921817485133557,0.13114948285423156
pair_008,square,5,5,0.020844459533691406,5.8119761201277935,0.05661439895629883,0.9260213661362162,0.020656833425164223,0.49793823775592044,0.14293658216115898
pair_009,square,2,2,0.007020711898803711,7.089164015809,0.19701312482357025,0.9999999999998589,0.013969815336167812,5.06418512586585,5.06418512586585
pair_009,square,2,3,0.006640911102294922,7.089164015809,0.19701312482357025,0.9999999999998589,0.013969815336167812,5.064213505307331,5.064213505307331
pair_009,square,2,5,0.007406949996948242,7.089164015809,0.19701312482357025,0.9999999999998589,0.013969815336167812,5.064213505307331,5.064213505307331
pair_009,square,3,2,0.013990163803100586,7.089164015809,0.19701312482357025,0.9999999999998589,0.013969815336167812,5.06418512586585,5.06418512586585
pair_009,square,3,3,0.008675813674926758,7.089164015809,0.19701312482357025,0.9999999999998589,0.013969815336167812,5.064213505307331,5.064213505307331
pair_009,square,3,5,0.010106563568115234,7.089164015809,0.19701312482357025,0.9999999999998589,0.013969815336167812,5.064213505307331,5.064213505307331
pair_009,square,4,2,0.015355348587036133,7.089164015809,0.19701312482357025,0.9999999999998589,0.013969815336167812,5.06418512586585,5.06418512586585
pair_009,square,4,3,0.013427495956420898,7.089164015809,0.19701312482357025,0.9999999999998589,0.013969815336167812,5.064213505307331,5.064213505307331
pair_009,square,4,5,0.015909671783447266,7.089164015809,0.19701312482357025,0.9999999999998589,0.013969815336167812,5.06418512586585,5.06418512586585
pair_009,square,5,2,0.020923614501953125,7.089164015809,0.19701312482357025,0.9999999999998589,0.013969815336167812,5.06418512586585,5.06418512586585
pair_009,square,5,3,0.017223596572875977,7.089164015809,0.19701312482357025,0.9999999999998589,0.013969815336167812,5.064213505307331,5.064213505307331
pair_009,square,5,5,0.02146625518798828,7.089164015809,0.19701312482357025,0.9999999999998589,0.013969815336167812,5.06418512586585,5.06418512586585
pair_010,square,2,2,0.006974935531616211,6.729738319899615,0.10703995078802109,0.9379185616709415,0.02307380549609661,0.8976405409618013,0.6107773851997278
pair_010,square,2,3,0.0071752071380615234,6.7428797717096005,0.1081710010766983,0.9397500759132477,0.02336980402469635,0.8980337750502223,0.5791630497239517
pair_010,square,2,5,0.007460594177246094,6.771350638641598,0.1105491891503334,0.9437180391969646,0.023476945236325264,0.8969255025764534,0.5328178280536926
pair_010,square,3,2,0.01372838020324707,6.744034362253266,0.10817616432905197,0.9399109903278292,0.02361373044550419,0.9003055934105836,0.57635653219431
pair_010,square,3,3,0.010277509689331055,6.765098406832223,0.10979961603879929,0.9428466703580689,0.02381955459713936,0.9022807176605878,0.539676337709894
pair_010,square,3,5,0.012458086013793945,6.797703510230011,0.11305581033229828,0.9473908190646478,0.02386191301047802,0.9141957297695934,0.4878660769045934
pair_010,square,4,2,0.016461849212646484,6.759451255020957,0.10917247831821442,0.9420596310628413,0.02395695261657238,0.9009281317562576,0.549119599689722
pair_010,square,4,3,0.013911962509155273,6.778808010637807,0.11150718480348587,0.9447573675161426,0.02409406006336212,0.9040923484056358,0.5075065034029098
pair_010,square,4,5,0.015916109085083008,6.8266879221517245,0.11628831177949905,0.9514303547268452,0.02408422715961933,0.9062357966849702,0.4521545057534168
pair_010,square,5,2,0.01723957061767578,6.7763000605573485,0.11057921499013901,0.9444078364020946,0.024199439212679863,0.9050388578176664,0.5248129272275394
pair_010,square,5,3,0.01577448844909668,6.801098129478176,0.11307212710380554,0.9478639245928738,0.024319224059581757,0.9206873229377133,0.48238720817683417
pair_010,square,5,5,0.022961854934692383,6.845471002440746,0.11841563880443573,0.9540481384817255,0.02425786480307579,0.9037316144396983,0.4326743394830814
pair_011,square,2,2,0.0019707679748535156,5.049027279804459,0.04216792434453964,1.0917593057619266,0.011325706727802753,1.0325691157324406,0.5517119845305798
pair_011,square,2,3,0.0012319087982177734,5.098481136603142,0.045985981822013855,1.102452792917708,0.011586730368435383,1.0288384481266908,0.5622563532705565
pair_011,square,2,5,0.001285552978515625,5.154835238263773,0.051042020320892334,1.1146383311404746,0.01178799755871296,1.0426869374502243,0.5783464647559033
pair_011,square,3,2,0.0016074180603027344,5.102836853684204,0.045942626893520355,1.1033946366418521,0.01170970406383276,1.0191372212409846,0.5625898316562178
pair_011,square,3,3,0.0016062259674072266,5.144966939411689,0.0499299019575119,1.1125044929758647,0.011847078800201416,1.033967732399937,0.5734282524024912
pair_011,square,3,5,0.0021064281463623047,5.205419584599595,0.05445249378681183,1.125576265870777,0.011944515630602837,1.05912007306169,0.5896543304192434
pair_011,square,4,2,0.002377033233642578,5.132484660276952,0.048474207520484924,1.109805429642027,0.011897440999746323,1.0130336958508763,0.5708308742836812
pair_011,square,4,3,0.0023412704467773438,5.18407891460443,0.052590999752283096,1.1209617384049404,0.011994128115475178,1.0392016409190876,0.5814076237768292
pair_011,square,4,5,0.0029954910278320312,5.256043908218551,0.058133210986852646,1.1365228449534392,0.012035037390887737,1.0555836285872167,0.6291332196572357
pair_011,square,5,2,0.0036611557006835938,5.164675504105258,0.05118749663233757,1.1167661076820241,0.012049442157149315,1.026417960097597,0.5789583501464627
pair_011,square,5,3,0.00371551513671875,5.210770575218698,0.05518241599202156,1.1267333191960418,0.012088797986507416,1.047526120643583,0.5903114964757966
pair_011,square,5,5,0.004533290863037109,5.33509698225673,0.06904541701078415,1.153616618555235,0.012097761034965515,1.097417635458631,0.6974874551814203
pair_012,square,2,2,0.014192581176757812,6.652199330086576,0.1017756387591362,0.9626498855504917,0.019069191068410873,1.3041735725635755,0.3962236540723284
pair_012,square,2,3,0.007458925247192383,6.68478340729178,0.10448110103607178,0.9673651769354763,0.019557582214474678,1.2859338054687839,0.38184079928416
pair_012,square,2,5,0.008268594741821289,6.73229709636992,0.10891487449407578,0.9742409551681406,0.019851116463541985,1.278263950353686,0.36572850062436746
pair_012,square,3,2,0.013411998748779297,6.686479012359241,0.10453656315803528,0.9676105505244407,0.019678480923175812,1.2834962498491165,0.38107233580554123
pair_012,square,3,3,0.010953187942504883,6.7255260932907275,0.10805435478687286,0.9732611130113118,0.02000277303159237,1.2713418996948131,0.36736504112631085
pair_012,square,3,5,0.012999296188354492,6.768240726199252,0.11250100284814835,0.9794424125245041,0.020165232941508293,1.2783649639304946,0.353323436334067
pair_012,square,4,2,0.01680278778076172,6.717063476050631,0.10718554258346558,0.9720364747956782,0.02002422697842121,1.2719092978687128,0.3706237491148747
pair_012,square,4,3,0.012140512466430664,6.755611551497296,0.11081234365701675,0.9776148254396659,0.02025916799902916,1.262499363121716,0.3585146072764747
pair_012,square,4,5,0.014783620834350586,6.810224367955763,0.11608963459730148,0.9855179291959764,0.02036088891327381,1.3044244810723578,0.3455316965925196
pair_012,square,5,2,0.018157243728637695,6.738365189327021,0.10921477526426315,0.9751190781318111,0.02024029567837715,1.2633609431730521,0.36273735582332034
pair_012,square,5,3,0.018689393997192383,6.773648288188619,0.11275405436754227,0.9802249490469183,0.020417161285877228,1.2641329316008179,0.3503167234015367
pair_012,square,5,5,0.020572662353515625,6.8413676508617725,0.11827805638313293,0.9900247210459354,0.020481422543525696,1.3026853011726836,0.3392288831968582
pair_013,square,2,2,0.0071833133697509766,6.9093685190506005,0.11672058701515198,0.9635105371568029,0.02728947252035141,0.9316201209922952,0.43827646774951967
pair_013,square,2,3,0.0068776607513427734,6.962192046502678,0.12201947718858719,0.9708767711577159,0.02808707021176815,0.9385543634105933,0.4007453968990927
pair_013,square,2,5,0.007858037948608398,7.021008836855427,0.12848833203315735,0.9790787648870073,0.028371790423989296,0.936082881923198,0.3714720815238872
pair_013,square,3,2,0.013756275177001953,6.968501932969104,0.12266160547733307,0.9717566840009665,0.028392180800437927,0.9370634643511002,0.3985692546076587
pair_013,square,3,3,0.010557413101196289,7.018033132370732,0.12829525768756866,0.9786638032854422,0.028813190758228302,0.9339342021878485,0.3710585676563825
pair_013,square,3,5,0.01209402084350586,7.064571459185395,0.13386236131191254,0.9851535668787346,0.02883427031338215,0.9325155991002612,0.34602294820188556
pair_013,square,4,2,0.015808582305908203,7.0079033168728575,0.12713859975337982,0.9772512018378938,0.028939738869667053,0.9343265030521231,0.37652061588515606
pair_013,square,4,3,0.013672113418579102,7.052315173173711,0.13257136940956116,0.9834444293958944,0.029183348640799522,0.9286587381656981,0.35274490914118506
pair_013,square,4,5,0.01629638671875,7.092738517799318,0.13857212662696838,0.9890814595219478,0.029050644487142563,0.9314272380655838,0.32277952912847463
pair_013,square,5,2,0.019628047943115234,7.03951151880739,0.1310587376356125,0.981658961467523,0.02927827462553978,0.9281707514393739,0.36126471039060626
pair_013,square,5,3,0.018540620803833008,7.075983732048314,0.13599899411201477,0.9867450068382639,0.02944296970963478,0.9271974606910265,0.33760911523181697
pair_013,square,5,5,0.021232128143310547,7.122692109631068,0.14441552758216858,0.9932584839889465,0.029061129316687584,0.9411432174957122,0.31491309463558337
pair_014,square,2,2,0.0062291622161865234,7.00963086446367,0.13814817368984222,1.0310524066980722,0.024499008432030678,1.2623545508373508,0.5142036737725257
pair_014,square,2,3,0.005722999572753906,7.03341503997235,0.139609232544899,1.034550840763106,0.025123223662376404,1.2440095520444578,0.4811334901492972
pair_014,square,2,5,0.006418466567993164,7.063514157360987,0.14193710684776306,1.0389781448570168,0.02548685483634472,1.21856574699558,0.4543790625974654
pair_014,square,3,2,0.013294458389282227,7.034450015205824,0.13944773375988007,1.0347030761269904,0.02532927505671978,1.2391064273522352,0.47894821376195873
pair_014,square,3,3,0.009811639785766602,7.060102761223379,0.14124687016010284,1.0384763597750502,0.02569235861301422,1.2157284869360643,0.4560533214446872
pair_014,square,3,5,0.01278376579284668,7.082022201923455,0.14328503608703613,1.0417005084533868,0.02581438049674034,1.1659439504851419,0.4588641521165454
pair_014,square,4,2,0.01641845703125,7.053935784290772,0.1406651884317398,1.0375692540327703,0.025771794840693474,1.2182777525675421,0.45945248461028587
pair_014,square,4,3,0.013765335083007812,7.077166237345127,0.14222712814807892,1.0409862406036048,0.025989221408963203,1.1820954495125156,0.44724122153483076
pair_014,square,4,5,0.01588273048400879,7.105220174016582,0.14501748979091644,1.0451127173727452,0.025967847555875778,1.142213687002751,0.4457495911896632
pair_014,square,5,2,0.020090103149414062,7.068396588590946,0.14138473570346832,1.0396963057084971,0.026073770597577095,1.1959281566400972,0.44638117779007
pair_014,square,5,3,0.016775131225585938,7.08465239254247,0.14270485937595367,1.0420873853689114,0.026168715208768845,1.1473548371046096,0.4521730218475606
pair_014,square,5,5,0.021536827087402344,7.127218711400341,0.14782306551933289,1.0483485004477642,0.026044713333249092,1.1232554885592956,0.4425748978323885
pair_015,square,2,2,0.007398366928100586,6.922162942891074,0.13107168674468994,1.1144210446639005,0.02155047282576561,1.289116734609377,0.6884767872075418
pair_015,square,2,3,0.007616758346557617,6.937098286687256,0.13227911293506622,1.1168255331992143,0.021837571635842323,1.2685890940450117,0.635565956164876
pair_015,square,2,5,0.007539987564086914,6.95911012164128,0.13438521325588226,1.1203692885697267,0.021853365004062653,1.2383618006339017,0.5735257836398095
pair_015,square,3,2,0.012212753295898438,6.93680722809395,0.13203975558280945,1.1167786747498702,0.022076217457652092,1.2614403679860753,0.6340543461943422
pair_015,square,3,3,0.008991241455078125,6.954744915136517,0.13374638557434082,1.1196665200805498,0.02221985161304474,1.2315683751405806,0.5848431373698513
pair_015,square,3,5,0.012264013290405273,6.984102943344112,0.13607534766197205,1.1243929624850848,0.022134998813271523,1.1852972859854112,0.5535540563068455
pair_015,square,4,2,0.01571822166442871,6.948554559130963,0.1329902708530426,1.1186699149639894,0.02236892096698284,1.2359941852050782,0.597265956650611
pair_015,square,4,3,0.013777971267700195,6.973148082196128,0.1350325495004654,1.1226293045207454,0.022460119798779488,1.1958250426407129,0.5584774806619871
pair_015,square,4,5,0.017128705978393555,6.9991381498162575,0.13752758502960205,1.1268135282304539,0.022263923659920692,1.16152768848236,0.530417534058753
pair_015,square,5,2,0.020253658294677734,6.959550522554311,0.1337803453207016,1.1204401901144636,0.022572500631213188,1.2089002197042886,0.570562709551274
pair_015,square,5,3,0.017215251922607422,6.9846577771364435,0.13575027883052826,1.1244822869432876,0.022613337263464928,1.1647982161465937,0.5528158688685794
pair_015,square,5,5,0.02311396598815918,7.0111533475370225,0.1387370377779007,1.1287478931545807,0.022339271381497383,1.1422567904281538,0.5139810281369543
pair_016,square,2,2,0.0072367191314697266,6.919823646576408,0.12012755125761032,0.9890731628461766,0.030867138877511024,1.2106188291059177,0.21977973037291815
pair_016,square,2,3,0.0071408748626708984,6.939301470320075,0.12168244272470474,0.9918571922838402,0.031207261607050896,1.1990675917345337,0.2145629467839455
pair_016,square,2,5,0.007355213165283203,6.974673892613592,0.12496410310268402,0.9969130889919433,0.031231215223670006,1.1930746595490784,0.21673375856885885
pair_016,square,3,2,0.01400446891784668,6.941407858068604,0.12188050150871277,0.9921582652156119,0.03143236041069031,1.190786117632024,0.21618624789179938
pair_016,square,3,3,0.01090693473815918,6.968816678349964,0.1244795173406601,0.99607589808462,0.031628821045160294,1.1839964292515726,0.21721193333422445
pair_016,square,3,5,0.010369300842285156,7.01202110956052,0.1282569020986557,1.0022512495977378,0.03151693567633629,1.1596679926127955,0.22424938482412088
pair_016,square,4,2,0.016837596893310547,6.962878509174405,0.12389485538005829,0.9952271360253597,0.031780123710632324,1.17885388308765,0.2199521098461149
pair_016,square,4,3,0.01455235481262207,6.995110070491919,0.12684747576713562,0.9998340991394497,0.03184977173805237,1.1586419446118712,0.22346995789283053
pair_016,square,4,5,0.016384601593017578,7.059906671083636,0.13217414915561676,1.0090956904692572,0.03170367702841759,1.142455255666718,0.22079715071732492
pair_016,square,5,2,0.02022099494934082,6.982194167357653,0.1257254183292389,0.9979879866058818,0.031972434371709824,1.1639990877992488,0.22112398374458564
pair_016,square,5,3,0.016976118087768555,7.018754339749355,0.12885721027851105,1.0032136523437005,0.03200593218207359,1.1402545865360132,0.2283469910148945
